,0,1,2,3,4,5,6,7
5984,-5.0,5.0,-29.0,5.0,7.0,-9.0,-17.0,12.0
5985,12.0,-30.0,18.0,26.0,-26.0,-32.0,30.0,7.0
5986,-26.0,-9.0,-12.0,17.0,4.0,13.0,3.0,-4.0
5987,-2.0,-9.0,20.0,-32.0,-29.0,-22.0,-31.0,4.0
5988,-1.0,-30.0,-29.0,-13.0,-6.0,-29.0,-15.0,-11.0
5989,-8.0,8.0,-12.0,8.0,-20.0,-26.0,-10.0,16.0
5990,27.0,4.0,11.0,13.0,-9.0,-20.0,-20.0,-7.0
5991,-21.0,-30.0,9.0,4.0,-31.0,12.0,22.0,2.0
5992,-9.0,-24.0,-15.0,20.0,-24.0,2.0,-9.0,25.0
5993,22.0,16.0,-19.0,-10.0,19.0,-9.0,-20.0,10.0
5994,-15.0,-28.0,6.0,-7.0,2.0,11.0,8.0,24.0
5995,23.0,25.0,-11.0,9.0,14.0,26.0,-32.0,19.0
5996,-25.0,26.0,-16.0,7.0,-2.0,-27.0,-29.0,5.0
5997,29.0,14.0,7.0,-7.0,20.0,25.0,-13.0,29.0
5998,-18.0,-28.0,2.0,27.0,-10.0,26.0,22.0,25.0
5999,24.0,-15.0,-31.0,0.0,5.0,26.0,22.0,-8.0
6000,-16.0,1.0,29.0,-5.0,14.0,2.0,2.0,4.0
6001,20.0,28.0,15.0,19.0,13.0,26.0,-4.0,-5.0
6002,6.0,26.0,-8.0,17.0,5.0,-19.0,17.0,5.0
6003,31.0,-10.0,-21.0,-11.0,-29.0,11.0,24.0,21.0
6004,2.0,13.0,3.0,-1.0,-5.0,7.0,15.0,-2.0
6005,20.0,8.0,-4.0,31.0,27.0,9.0,25.0,-24.0
6006,10.0,-16.0,8.0,11.0,-18.0,-16.0,19.0,-9.0
6007,31.0,18.0,-21.0,1.0,2.0,8.0,3.0,-25.0
6008,-18.0,0.0,-15.0,-30.0,27.0,0.0,-21.0,-13.0
6009,14.0,-27.0,14.0,-14.0,20.0,-14.0,-6.0,12.0
6010,-5.0,18.0,24.0,-21.0,21.0,25.0,-16.0,2.0
6011,-28.0,-28.0,-26.0,8.0,20.0,-19.0,6.0,18.0
6012,13.0,28.0,-28.0,14.0,-24.0,-22.0,25.0,-26.0
6013,30.0,-4.0,-17.0,9.0,-2.0,-26.0,15.0,-18.0
6014,20.0,-2.0,-3.0,-25.0,23.0,2.0,-14.0,1.0
6015,-9.0,0.0,18.0,-2.0,-10.0,19.0,-19.0,23.0
6016,30.0,29.0,25.0,29.0,-29.0,15.0,-4.0,-20.0
6017,-32.0,-31.0,8.0,-23.0,-10.0,14.0,-12.0,-22.0
6018,4.0,-24.0,-27.0,7.0,11.0,12.0,-4.0,-11.0
6019,23.0,29.0,20.0,-19.0,21.0,1.0,22.0,25.0
6020,-11.0,-21.0,2.0,14.0,14.0,5.0,24.0,13.0
6021,-3.0,-11.0,-27.0,-31.0,-9.0,-29.0,21.0,23.0
6022,-28.0,10.0,27.0,20.0,-5.0,8.0,9.0,8.0
6023,15.0,19.0,-14.0,16.0,-6.0,-12.0,26.0,31.0
6024,-4.0,16.0,-22.0,13.0,-27.0,22.0,-19.0,11.0
6025,10.0,13.0,-26.0,-19.0,8.0,0.0,-22.0,28.0
6026,-16.0,26.0,-9.0,-23.0,31.0,10.0,27.0,-17.0
6027,-6.0,29.0,-27.0,-17.0,27.0,-24.0,0.0,23.0
6028,-12.0,-30.0,-27.0,-22.0,-31.0,20.0,10.0,25.0
6029,-9.0,6.0,11.0,-24.0,11.0,6.0,24.0,-23.0
6030,27.0,20.0,-28.0,6.0,3.0,3.0,17.0,-13.0
6031,-15.0,16.0,-18.0,-7.0,19.0,22.0,6.0,5.0
6032,-18.0,-30.0,8.0,-23.0,22.0,-7.0,-20.0,-5.0
6033,-12.0,10.0,2.0,-2.0,-5.0,22.0,-1.0,26.0
6034,-8.0,-15.0,-7.0,9.0,-23.0,0.0,22.0,-26.0
6035,31.0,2.0,28.0,16.0,-24.0,27.0,-11.0,9.0
6036,23.0,23.0,20.0,18.0,-3.0,8.0,30.0,-15.0
6037,25.0,-16.0,15.0,-4.0,0.0,29.0,22.0,-21.0
6038,-19.0,-10.0,26.0,25.0,-32.0,19.0,18.0,26.0
6039,-30.0,29.0,20.0,6.0,22.0,15.0,13.0,12.0
6040,9.0,12.0,22.0,-23.0,17.0,-26.0,23.0,-4.0
6041,8.0,28.0,-24.0,-19.0,26.0,-30.0,-23.0,21.0
6042,-25.0,-26.0,17.0,-15.0,-23.0,-15.0,21.0,-24.0
6043,22.0,-22.0,13.0,25.0,-11.0,29.0,23.0,17.0
6044,27.0,12.0,-24.0,11.0,19.0,9.0,20.0,23.0
6045,-14.0,29.0,-17.0,17.0,-28.0,23.0,18.0,15.0
6046,-23.0,-2.0,-1.0,-32.0,-2.0,-19.0,-16.0,28.0
6047,0.0,14.0,-25.0,3.0,-24.0,26.0,-3.0,31.0
6048,-11.0,-11.0,-31.0,-31.0,-8.0,30.0,11.0,-3.0
6049,18.0,-9.0,-9.0,22.0,-27.0,-17.0,-19.0,-2.0
6050,28.0,1.0,-22.0,4.0,27.0,3.0,0.0,17.0
6051,9.0,12.0,-29.0,-13.0,11.0,19.0,27.0,-27.0
6052,-11.0,5.0,-18.0,26.0,25.0,-3.0,15.0,-5.0
6053,16.0,19.0,26.0,7.0,-11.0,-12.0,8.0,16.0
6054,2.0,15.0,-21.0,-24.0,21.0,-4.0,-10.0,23.0
6055,-7.0,11.0,-27.0,20.0,-8.0,0.0,24.0,-11.0
6056,-21.0,-7.0,13.0,-28.0,-10.0,13.0,7.0,18.0
6057,-16.0,9.0,-18.0,8.0,-24.0,27.0,27.0,2.0
6058,-20.0,-16.0,28.0,-14.0,0.0,25.0,-32.0,-21.0
6059,26.0,19.0,-13.0,-28.0,-3.0,-1.0,-22.0,-17.0
6060,-31.0,-17.0,-26.0,5.0,17.0,6.0,13.0,-13.0
6061,24.0,-11.0,2.0,-25.0,19.0,-30.0,28.0,-1.0
6062,-5.0,-20.0,10.0,-2.0,-4.0,-17.0,-21.0,6.0
6063,7.0,-18.0,-22.0,-28.0,-15.0,20.0,-7.0,-2.0
6064,-32.0,19.0,10.0,-26.0,16.0,-31.0,-6.0,1.0
6065,3.0,24.0,29.0,-16.0,30.0,14.0,-22.0,28.0
6066,-1.0,29.0,-5.0,14.0,9.0,-20.0,-15.0,-5.0
6067,-13.0,19.0,20.0,27.0,14.0,11.0,-6.0,-1.0
6068,9.0,-10.0,-31.0,21.0,15.0,-3.0,1.0,4.0
6069,-10.0,2.0,20.0,-13.0,-9.0,-5.0,-32.0,14.0
6070,2.0,12.0,-19.0,14.0,28.0,-23.0,6.0,23.0
6071,-24.0,-3.0,-3.0,-18.0,-15.0,3.0,21.0,18.0
6072,5.0,2.0,-7.0,29.0,-6.0,27.0,7.0,-28.0
6073,-13.0,-10.0,-20.0,-21.0,-19.0,2.0,29.0,4.0
6074,0.0,-25.0,5.0,-21.0,20.0,-8.0,-13.0,1.0
6075,15.0,-8.0,19.0,-18.0,25.0,4.0,-22.0,22.0
6076,-8.0,4.0,18.0,-8.0,10.0,21.0,-12.0,11.0
6077,-7.0,-5.0,-1.0,-19.0,-6.0,7.0,10.0,28.0
6078,2.0,2.0,-20.0,-27.0,23.0,-22.0,19.0,25.0
6079,-18.0,-13.0,24.0,-21.0,11.0,-14.0,3.0,13.0
6080,-1.0,16.0,-18.0,-27.0,4.0,13.0,8.0,-12.0
6081,-15.0,-23.0,-16.0,-7.0,-31.0,24.0,1.0,-28.0
6082,4.0,-26.0,-30.0,13.0,0.0,-4.0,-5.0,23.0
6083,-31.0,17.0,-19.0,-1.0,10.0,-15.0,29.0,-8.0
6084,-8.0,10.0,-1.0,-4.0,11.0,20.0,19.0,29.0
6085,-25.0,-30.0,-2.0,-12.0,-12.0,24.0,-20.0,4.0
6086,16.0,-20.0,17.0,-17.0,1.0,-17.0,-20.0,-28.0
6087,-12.0,-31.0,-11.0,-31.0,12.0,24.0,-19.0,-21.0
6088,-23.0,-9.0,-10.0,22.0,22.0,-16.0,-18.0,19.0
6089,-3.0,-25.0,-17.0,30.0,22.0,20.0,-19.0,14.0
6090,19.0,7.0,-3.0,-13.0,5.0,16.0,1.0,27.0
6091,-2.0,1.0,0.0,-28.0,7.0,7.0,-22.0,-3.0
6092,-26.0,28.0,-14.0,19.0,22.0,23.0,29.0,29.0
6093,5.0,-17.0,-9.0,-18.0,8.0,-25.0,28.0,30.0
6094,16.0,-22.0,-25.0,-13.0,17.0,-7.0,15.0,17.0
6095,8.0,13.0,-18.0,-21.0,-4.0,31.0,-27.0,17.0
6096,-28.0,-10.0,17.0,-4.0,-2.0,29.0,-27.0,0.0
6097,16.0,-28.0,20.0,24.0,15.0,-20.0,-2.0,5.0
6098,-20.0,29.0,-21.0,-10.0,-24.0,-21.0,-26.0,5.0
6099,21.0,-32.0,-31.0,9.0,16.0,-17.0,0.0,4.0
6100,4.0,-21.0,5.0,24.0,8.0,11.0,26.0,11.0
6101,27.0,-22.0,5.0,22.0,-14.0,28.0,1.0,-26.0
6102,-2.0,-1.0,-1.0,-21.0,20.0,29.0,-4.0,-22.0
6103,-31.0,29.0,-10.0,-32.0,-8.0,-13.0,24.0,-26.0
6104,22.0,-19.0,19.0,-30.0,-18.0,19.0,9.0,27.0
6105,2.0,11.0,2.0,18.0,-10.0,8.0,-23.0,-18.0
6106,-3.0,7.0,10.0,-21.0,12.0,23.0,-25.0,3.0
6107,-12.0,-27.0,-12.0,15.0,-6.0,-12.0,3.0,-5.0
6108,-13.0,17.0,-21.0,-8.0,-11.0,1.0,11.0,-9.0
6109,25.0,-11.0,-17.0,-24.0,7.0,23.0,8.0,9.0
6110,-13.0,-24.0,-4.0,-20.0,-14.0,9.0,12.0,-26.0
6111,28.0,8.0,-27.0,-25.0,-25.0,5.0,-26.0,-6.0
6112,-30.0,-6.0,-13.0,-27.0,28.0,1.0,-10.0,23.0
6113,21.0,-15.0,-31.0,-12.0,24.0,11.0,27.0,11.0
6114,29.0,24.0,30.0,31.0,-16.0,-27.0,-22.0,12.0
6115,-18.0,-6.0,22.0,-6.0,5.0,-21.0,-2.0,-24.0
6116,9.0,2.0,-20.0,-22.0,-30.0,-16.0,13.0,-28.0
6117,2.0,17.0,-21.0,-23.0,9.0,30.0,-8.0,-14.0
6118,25.0,18.0,25.0,-1.0,31.0,21.0,1.0,-2.0
6119,3.0,13.0,-10.0,10.0,10.0,26.0,18.0,-20.0
6120,-9.0,-22.0,-27.0,9.0,17.0,13.0,-18.0,-11.0
6121,-23.0,30.0,-10.0,28.0,-25.0,-23.0,31.0,-12.0
6122,-17.0,31.0,8.0,-4.0,-6.0,26.0,-2.0,9.0
6123,-13.0,24.0,25.0,24.0,28.0,-18.0,-27.0,-1.0
6124,21.0,-30.0,-11.0,-31.0,-22.0,-8.0,-3.0,-27.0
6125,19.0,25.0,-30.0,1.0,-18.0,-26.0,-8.0,17.0
6126,11.0,5.0,19.0,31.0,22.0,-9.0,-15.0,17.0
6127,17.0,-14.0,-32.0,27.0,-25.0,-29.0,2.0,4.0
6128,-23.0,6.0,-7.0,-29.0,-19.0,-1.0,17.0,10.0
6129,-15.0,11.0,-13.0,-8.0,-6.0,23.0,24.0,-31.0
6130,24.0,9.0,-32.0,31.0,-26.0,7.0,-22.0,-19.0
6131,-18.0,-11.0,-31.0,30.0,-14.0,-19.0,-26.0,17.0
6132,3.0,-30.0,-2.0,7.0,-32.0,-5.0,-29.0,25.0
6133,7.0,7.0,-9.0,-12.0,-23.0,23.0,15.0,-19.0
6134,9.0,-17.0,-5.0,-5.0,-8.0,-24.0,27.0,-21.0
6135,-7.0,14.0,15.0,-1.0,-8.0,-14.0,30.0,-28.0
6136,28.0,-22.0,-20.0,-32.0,15.0,-21.0,19.0,-31.0
6137,-23.0,-1.0,24.0,6.0,-18.0,-1.0,-12.0,-17.0
6138,8.0,-32.0,16.0,-19.0,-2.0,21.0,30.0,27.0
6139,3.0,-21.0,2.0,-31.0,-19.0,0.0,26.0,-18.0
6140,-2.0,4.0,15.0,-13.0,-14.0,-17.0,-27.0,-24.0
6141,8.0,-31.0,-28.0,28.0,16.0,4.0,-27.0,-28.0
6142,21.0,-12.0,21.0,-6.0,7.0,27.0,-17.0,5.0
6143,-20.0,-15.0,24.0,25.0,24.0,26.0,-6.0,0.0
6144,26.0,13.0,1.0,-28.0,17.0,30.0,-8.0,4.0
6145,-20.0,11.0,17.0,24.0,21.0,30.0,-16.0,7.0
6146,-12.0,15.0,23.0,14.0,27.0,-19.0,3.0,-31.0
6147,24.0,-13.0,10.0,1.0,1.0,-4.0,7.0,-20.0
6148,-25.0,9.0,-8.0,1.0,22.0,2.0,-1.0,-11.0
6149,-18.0,-25.0,10.0,-17.0,28.0,-1.0,25.0,30.0
6150,19.0,-23.0,-15.0,13.0,27.0,5.0,-8.0,18.0
6151,-1.0,-3.0,17.0,-29.0,-22.0,-14.0,9.0,-18.0
6152,16.0,17.0,20.0,-19.0,-19.0,-6.0,6.0,13.0
6153,14.0,-18.0,-16.0,23.0,-18.0,10.0,8.0,-28.0
6154,-14.0,-23.0,18.0,1.0,-32.0,-20.0,-14.0,-15.0
6155,20.0,-18.0,27.0,14.0,-8.0,-21.0,6.0,-31.0
6156,-26.0,-18.0,-8.0,-14.0,26.0,31.0,2.0,-24.0
6157,-8.0,19.0,26.0,28.0,11.0,-27.0,-18.0,2.0
6158,-4.0,-23.0,-31.0,17.0,1.0,-27.0,-14.0,-30.0
6159,11.0,16.0,-28.0,-8.0,0.0,20.0,-23.0,-23.0
6160,17.0,-1.0,23.0,10.0,-14.0,25.0,-22.0,6.0
6161,-1.0,-25.0,-8.0,21.0,-25.0,-11.0,-24.0,-18.0
6162,24.0,-22.0,-14.0,-10.0,2.0,8.0,9.0,-14.0
6163,23.0,-20.0,-22.0,28.0,12.0,10.0,17.0,-17.0
6164,23.0,26.0,-16.0,-31.0,26.0,-5.0,-7.0,25.0
6165,5.0,9.0,-2.0,-21.0,27.0,-2.0,9.0,9.0
6166,-17.0,31.0,-19.0,-12.0,7.0,-6.0,-13.0,26.0
6167,22.0,3.0,30.0,19.0,3.0,-25.0,21.0,-30.0
6168,26.0,9.0,-21.0,-2.0,17.0,-11.0,6.0,14.0
6169,-29.0,13.0,-4.0,16.0,18.0,-10.0,25.0,-10.0
6170,-26.0,8.0,-5.0,-30.0,9.0,-17.0,-28.0,4.0
6171,5.0,23.0,3.0,-8.0,-22.0,23.0,-8.0,-22.0
6172,28.0,-6.0,-14.0,-27.0,-1.0,1.0,-26.0,-12.0
6173,-22.0,-21.0,-26.0,-28.0,23.0,19.0,-17.0,-19.0
6174,-3.0,16.0,12.0,20.0,-23.0,14.0,11.0,-11.0
6175,-26.0,-5.0,21.0,-24.0,19.0,6.0,10.0,8.0
6176,14.0,22.0,31.0,-13.0,-22.0,5.0,-32.0,-23.0
6177,8.0,14.0,23.0,-26.0,31.0,-4.0,-17.0,29.0
6178,-31.0,5.0,-11.0,22.0,26.0,22.0,26.0,-31.0
6179,6.0,-4.0,7.0,-15.0,30.0,-27.0,7.0,-17.0
6180,12.0,1.0,-2.0,-15.0,-29.0,-6.0,1.0,7.0
6181,20.0,8.0,22.0,-24.0,13.0,5.0,-5.0,22.0
6182,-3.0,-8.0,16.0,-7.0,-1.0,27.0,17.0,24.0
6183,15.0,-2.0,0.0,-2.0,22.0,-18.0,-1.0,-9.0
6184,30.0,18.0,21.0,-20.0,29.0,18.0,-19.0,15.0
6185,-32.0,21.0,13.0,29.0,0.0,6.0,-20.0,-8.0
6186,17.0,-24.0,-30.0,-7.0,-27.0,-16.0,6.0,-23.0
6187,-26.0,7.0,28.0,24.0,28.0,-19.0,30.0,-27.0
6188,-23.0,10.0,-13.0,-6.0,23.0,-31.0,-4.0,-4.0
6189,11.0,13.0,-23.0,-16.0,1.0,-11.0,-14.0,-11.0
6190,30.0,-27.0,-29.0,29.0,28.0,-3.0,15.0,-18.0
6191,-31.0,-32.0,11.0,-12.0,-12.0,-6.0,-18.0,-18.0
6192,-16.0,-32.0,14.0,27.0,7.0,31.0,24.0,-29.0
6193,19.0,-15.0,1.0,-32.0,1.0,31.0,20.0,-21.0
6194,-8.0,4.0,-13.0,-26.0,15.0,-31.0,-14.0,1.0
6195,21.0,11.0,19.0,4.0,-32.0,-13.0,-22.0,-4.0
6196,-29.0,4.0,22.0,2.0,25.0,-8.0,-14.0,-9.0
6197,3.0,-26.0,-32.0,-29.0,0.0,-26.0,-16.0,-15.0
6198,31.0,21.0,-24.0,27.0,-5.0,21.0,3.0,6.0
6199,-31.0,25.0,14.0,-30.0,2.0,-4.0,8.0,-27.0
6200,28.0,27.0,-25.0,14.0,-15.0,-27.0,20.0,-26.0
6201,23.0,16.0,27.0,-4.0,27.0,3.0,-30.0,26.0
6202,-23.0,-5.0,-24.0,8.0,-7.0,-27.0,-11.0,-27.0
6203,-19.0,-3.0,-12.0,8.0,26.0,1.0,-7.0,-31.0
6204,28.0,-2.0,19.0,-30.0,24.0,13.0,7.0,-12.0
6205,-3.0,16.0,12.0,-14.0,19.0,-8.0,-26.0,-6.0
6206,-16.0,15.0,17.0,-23.0,-13.0,30.0,5.0,10.0
6207,-12.0,29.0,-20.0,-19.0,-10.0,0.0,-27.0,1.0
6208,-8.0,-8.0,21.0,9.0,25.0,30.0,-17.0,-11.0
6209,23.0,-3.0,-6.0,23.0,20.0,27.0,10.0,17.0
6210,-30.0,21.0,-8.0,28.0,-8.0,-19.0,-23.0,0.0
6211,7.0,6.0,31.0,-9.0,-12.0,4.0,7.0,-14.0
6212,-25.0,3.0,8.0,-18.0,6.0,30.0,18.0,-29.0
6213,-20.0,29.0,31.0,-21.0,-23.0,-10.0,-6.0,28.0
6214,-4.0,-24.0,2.0,-21.0,5.0,-17.0,-22.0,30.0
6215,7.0,-25.0,-31.0,-19.0,7.0,24.0,22.0,-3.0
6216,-20.0,9.0,21.0,-19.0,-28.0,4.0,-20.0,-20.0
6217,22.0,-8.0,-4.0,12.0,-26.0,-14.0,-26.0,-5.0
6218,-23.0,-13.0,-24.0,5.0,-27.0,-4.0,29.0,28.0
6219,-29.0,-21.0,-13.0,20.0,-13.0,-2.0,-22.0,-8.0
6220,5.0,-27.0,-12.0,-6.0,-4.0,-15.0,-23.0,-22.0
6221,-28.0,2.0,13.0,1.0,-25.0,-7.0,-12.0,-6.0
6222,-7.0,-22.0,30.0,21.0,-21.0,27.0,-32.0,-32.0
6223,0.0,11.0,-4.0,0.0,27.0,13.0,27.0,25.0
6224,-17.0,30.0,25.0,-32.0,-18.0,11.0,-31.0,27.0
6225,-10.0,-14.0,-14.0,-29.0,-10.0,-29.0,19.0,-20.0
6226,15.0,-5.0,-31.0,0.0,-17.0,-28.0,26.0,2.0
6227,4.0,22.0,-28.0,29.0,-32.0,-30.0,-30.0,-5.0
6228,11.0,8.0,25.0,23.0,-30.0,16.0,6.0,-2.0
6229,-18.0,22.0,-22.0,-23.0,-32.0,-27.0,0.0,-2.0
6230,-12.0,22.0,-23.0,-16.0,1.0,25.0,-2.0,-20.0
6231,-23.0,-11.0,-24.0,6.0,3.0,-12.0,-10.0,-28.0
6232,2.0,6.0,10.0,25.0,-18.0,16.0,2.0,10.0
6233,-25.0,-14.0,13.0,-28.0,21.0,-2.0,-22.0,-11.0
6234,19.0,-22.0,-17.0,-29.0,-9.0,-18.0,13.0,19.0
6235,-28.0,-31.0,-25.0,-5.0,-18.0,4.0,4.0,24.0
6236,-13.0,11.0,-28.0,-2.0,28.0,-8.0,-22.0,18.0
6237,-26.0,-3.0,-21.0,-12.0,-32.0,-4.0,-27.0,5.0
6238,-31.0,-4.0,31.0,-2.0,-23.0,30.0,-18.0,18.0
6239,-16.0,-10.0,-5.0,-29.0,3.0,24.0,13.0,16.0
6240,-5.0,-9.0,31.0,-18.0,24.0,9.0,13.0,25.0
6241,-25.0,-8.0,-1.0,-1.0,-26.0,-6.0,23.0,-11.0
6242,-12.0,14.0,0.0,-6.0,13.0,21.0,9.0,25.0
6243,15.0,-13.0,24.0,-15.0,28.0,-25.0,-19.0,-3.0
6244,28.0,-19.0,27.0,-13.0,-15.0,-8.0,-6.0,-24.0
6245,-8.0,22.0,16.0,-30.0,7.0,-19.0,-21.0,9.0
6246,-13.0,0.0,-29.0,26.0,-14.0,-29.0,22.0,-2.0
6247,21.0,21.0,14.0,-21.0,-24.0,0.0,-19.0,19.0
6248,-4.0,13.0,31.0,-11.0,1.0,20.0,-4.0,10.0
6249,28.0,-19.0,-10.0,24.0,31.0,-29.0,29.0,-27.0
6250,-20.0,-27.0,6.0,-1.0,-21.0,7.0,23.0,15.0
6251,17.0,-3.0,-15.0,-25.0,-9.0,-31.0,20.0,-27.0
6252,27.0,24.0,14.0,15.0,20.0,5.0,-17.0,-17.0
6253,-4.0,19.0,15.0,25.0,23.0,16.0,15.0,25.0
6254,-23.0,-12.0,-7.0,-29.0,8.0,-25.0,-10.0,8.0
6255,27.0,2.0,5.0,-32.0,29.0,8.0,6.0,-14.0
6256,-2.0,6.0,-7.0,-25.0,-24.0,1.0,7.0,-4.0
6257,11.0,-25.0,6.0,14.0,-31.0,-1.0,26.0,9.0
6258,-32.0,9.0,16.0,10.0,-24.0,0.0,17.0,28.0
6259,31.0,22.0,-14.0,-29.0,20.0,-15.0,7.0,3.0
6260,14.0,3.0,-21.0,15.0,-12.0,-15.0,-12.0,4.0
6261,27.0,-13.0,13.0,9.0,24.0,24.0,16.0,23.0
6262,25.0,18.0,19.0,-19.0,28.0,11.0,-12.0,-21.0
6263,9.0,22.0,-24.0,3.0,-31.0,17.0,-32.0,22.0
6264,18.0,-26.0,12.0,-3.0,25.0,-29.0,7.0,21.0
6265,15.0,16.0,-19.0,20.0,-31.0,-28.0,12.0,9.0
6266,-15.0,19.0,20.0,30.0,-19.0,-15.0,-2.0,2.0
6267,-29.0,20.0,-14.0,10.0,7.0,13.0,10.0,26.0
6268,14.0,-16.0,23.0,7.0,7.0,-17.0,-1.0,23.0
6269,-27.0,-31.0,-29.0,-15.0,16.0,4.0,-17.0,-24.0
6270,13.0,-5.0,-31.0,-25.0,3.0,5.0,19.0,26.0
6271,-20.0,-25.0,-31.0,-29.0,-21.0,-28.0,-12.0,9.0
6272,-29.0,-22.0,0.0,19.0,-21.0,-5.0,-32.0,-30.0
6273,-11.0,-30.0,-19.0,10.0,-17.0,10.0,6.0,-23.0
6274,30.0,-8.0,9.0,-9.0,-22.0,7.0,-13.0,-16.0
6275,-5.0,12.0,25.0,24.0,-9.0,19.0,-4.0,-22.0
6276,-25.0,-3.0,10.0,24.0,-22.0,-28.0,19.0,-3.0
6277,-20.0,6.0,-26.0,2.0,-21.0,18.0,23.0,21.0
6278,22.0,21.0,-9.0,17.0,-20.0,-17.0,-7.0,12.0
6279,-17.0,12.0,-20.0,2.0,-21.0,8.0,2.0,-20.0
6280,4.0,0.0,14.0,3.0,-25.0,10.0,19.0,4.0
6281,-15.0,27.0,12.0,-21.0,28.0,6.0,8.0,15.0
6282,-18.0,17.0,7.0,14.0,28.0,-9.0,-30.0,12.0
6283,-19.0,0.0,16.0,-19.0,-29.0,-18.0,-8.0,-32.0
6284,13.0,-19.0,23.0,-31.0,5.0,21.0,-2.0,15.0
6285,24.0,15.0,-18.0,31.0,7.0,-21.0,28.0,28.0
6286,-27.0,31.0,-22.0,-26.0,1.0,12.0,-16.0,12.0
6287,13.0,-11.0,-15.0,-9.0,-26.0,-11.0,14.0,23.0
6288,-4.0,-28.0,10.0,-16.0,-16.0,-8.0,6.0,28.0
6289,27.0,-31.0,-18.0,13.0,-21.0,-2.0,-16.0,10.0
6290,-26.0,10.0,11.0,12.0,25.0,3.0,13.0,16.0
6291,-19.0,-26.0,9.0,20.0,-9.0,-23.0,20.0,-26.0
6292,-23.0,-4.0,6.0,20.0,25.0,-2.0,30.0,6.0
6293,-2.0,13.0,30.0,-32.0,-16.0,2.0,10.0,6.0
6294,-9.0,-10.0,-17.0,12.0,21.0,1.0,28.0,30.0
6295,-8.0,-1.0,13.0,-31.0,17.0,26.0,5.0,-7.0
6296,-17.0,23.0,2.0,7.0,4.0,11.0,-29.0,-16.0
6297,-21.0,-29.0,20.0,-14.0,-11.0,-7.0,-24.0,10.0
6298,20.0,-30.0,-2.0,-1.0,-30.0,14.0,15.0,-17.0
6299,8.0,-22.0,5.0,6.0,11.0,-15.0,10.0,-24.0
6300,12.0,-2.0,-9.0,-23.0,19.0,-8.0,-2.0,1.0
6301,22.0,6.0,-14.0,-5.0,-28.0,-32.0,29.0,-29.0
6302,-23.0,-10.0,6.0,3.0,6.0,-26.0,6.0,28.0
6303,20.0,-14.0,31.0,-15.0,-19.0,-30.0,27.0,-7.0
6304,-8.0,7.0,-23.0,18.0,22.0,24.0,-19.0,11.0
6305,15.0,-1.0,-11.0,5.0,11.0,11.0,-18.0,12.0
6306,27.0,-3.0,-16.0,23.0,5.0,-21.0,-7.0,-24.0
6307,-16.0,-21.0,-12.0,7.0,15.0,28.0,-2.0,-24.0
6308,-27.0,20.0,0.0,-31.0,6.0,-14.0,28.0,-22.0
6309,8.0,12.0,-18.0,-1.0,2.0,3.0,28.0,24.0
6310,-25.0,-15.0,-24.0,-27.0,-12.0,-16.0,12.0,9.0
6311,11.0,-12.0,-14.0,-30.0,26.0,-25.0,26.0,7.0
6312,-28.0,24.0,2.0,-1.0,-25.0,31.0,-27.0,-1.0
6313,-25.0,11.0,-1.0,-3.0,5.0,-7.0,19.0,-7.0
6314,-20.0,20.0,-19.0,5.0,-24.0,-22.0,19.0,28.0
6315,30.0,-22.0,-13.0,-1.0,2.0,31.0,-20.0,27.0
6316,-7.0,7.0,1.0,15.0,16.0,30.0,25.0,-27.0
6317,24.0,-20.0,8.0,-17.0,-19.0,4.0,3.0,-2.0
6318,-5.0,24.0,-29.0,17.0,-18.0,27.0,3.0,-21.0
6319,-1.0,8.0,6.0,-28.0,30.0,21.0,16.0,20.0
6320,-28.0,10.0,26.0,-10.0,13.0,28.0,-26.0,29.0
6321,19.0,-4.0,30.0,-18.0,-30.0,25.0,-12.0,6.0
6322,5.0,-21.0,-27.0,8.0,-11.0,-5.0,14.0,-4.0
6323,-13.0,23.0,-14.0,13.0,-4.0,-24.0,23.0,20.0
6324,24.0,-25.0,27.0,-7.0,-24.0,-4.0,-6.0,1.0
6325,11.0,20.0,3.0,-32.0,19.0,-17.0,4.0,31.0
6326,24.0,-18.0,4.0,-22.0,6.0,-21.0,12.0,-27.0
6327,-32.0,-25.0,5.0,10.0,26.0,14.0,18.0,8.0
6328,14.0,16.0,30.0,20.0,-12.0,22.0,21.0,7.0
6329,19.0,-2.0,19.0,14.0,21.0,27.0,18.0,-10.0
6330,-9.0,21.0,-27.0,21.0,12.0,3.0,-26.0,-7.0
6331,9.0,8.0,17.0,-28.0,22.0,-10.0,-24.0,-26.0
6332,-3.0,13.0,-29.0,20.0,-27.0,-19.0,-8.0,20.0
6333,-7.0,-28.0,-26.0,-21.0,17.0,16.0,19.0,-26.0
6334,30.0,23.0,5.0,-31.0,1.0,29.0,-16.0,-7.0
6335,-19.0,4.0,-16.0,-8.0,11.0,3.0,-30.0,-20.0
6336,-21.0,-3.0,20.0,27.0,-29.0,19.0,1.0,-21.0
6337,-16.0,4.0,-20.0,-4.0,11.0,-25.0,-20.0,-15.0
6338,16.0,-31.0,5.0,25.0,-12.0,15.0,11.0,-15.0
6339,23.0,7.0,-30.0,-16.0,-29.0,14.0,20.0,25.0
6340,-10.0,19.0,-3.0,-8.0,8.0,-16.0,8.0,-26.0
6341,-24.0,30.0,-21.0,-31.0,30.0,9.0,22.0,-14.0
